pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_71249,0.3333333333333333,Black,0.31,0.0,0.1111111111111111,2017-07-12,2017-11-21,0.012261878694985769,0.0,0.29857714539795466,0.4727272727272727,1
ANSL_72157,1.0,Blue Point,0.95,0.7222222222222222,1.0,2017-07-28,2017-09-02,0.0017516969564265385,1.0,0.4321920853712761,0.09090909090909093,1
ANSL_73039,0.0,Black Brindle,0.34,0.0,0.1111111111111111,2016-09-15,2017-01-09,0.01051018173855923,0.0,0.5582481102712317,0.6363636363636364,2
ANSL_70667,0.0,White,0.28,0.0,0.7777777777777778,2012-10-18,2018-11-17,0.2409678125684257,0.0,0.2943530457981325,0.4909090909090909,2
ANSL_66870,0.3333333333333333,Brown Tabby,0.44,0.0,0.1111111111111111,2015-01-30,2019-03-21,0.16323626012699802,0.0,0.9057358826144952,0.18181818181818185,1
ANSL_73928,0.6666666666666666,Blue,0.98,0.7222222222222222,1.0,2016-01-01,2018-01-29,0.08090650317495074,0.0,0.33103601600711424,0.4545454545454545,2
ANSL_66137,0.0,Blue Merle,0.66,0.0,0.1111111111111111,2015-08-23,2017-09-25,0.08145390847383402,0.0,0.9413072476656292,0.7454545454545455,2
ANSL_56909,0.6666666666666666,Black,0.18,0.7222222222222222,1.0,2018-03-22,2019-01-13,0.03032625355813444,0.0,0.615606936416185,0.4727272727272727,2
ANSL_73604,0.3333333333333333,Yellow,0.83,0.0,0.1111111111111111,2015-09-16,2017-12-08,0.08692796146266696,0.0,0.6736327256558471,0.5636363636363636,2
ANSL_57648,0.0,White,0.14,0.0,0.7777777777777778,2017-03-23,2018-04-13,0.040070067878257065,0.0,0.4762116496220542,0.4909090909090909,2
ANSL_54068,0.0,Tortie,0.4,0.7222222222222222,1.0,2011-12-25,2017-01-31,0.2018830742281585,0.0,0.18941751889728767,0.34545454545454546,1
ANSL_67704,0.3333333333333333,Black,0.17,0.6666666666666666,0.1111111111111111,2017-08-15,2018-08-30,0.039413181519597114,0.0,0.15406847487772346,0.4727272727272727,2
ANSL_72953,0.0,Brown,0.65,1.0,0.4444444444444444,2004-07-20,2016-12-07,0.4929932121742938,0.0,0.1482881280569142,0.9636363636363636,2
ANSL_63304,0.3333333333333333,Tricolor,0.38,0.0,0.7777777777777778,2013-09-07,2016-11-15,0.12535581344427413,0.0,0.09137394397510004,0.8,2
ANSL_62729,0.3333333333333333,Blue,0.27,0.0,0.1111111111111111,2015-01-17,2019-02-23,0.16181300634990148,0.0,0.7343263672743442,0.4545454545454545,2
ANSL_60455,0.6666666666666666,Orange Tabby,0.58,0.0,0.1111111111111111,2016-06-21,2016-10-11,0.010072257499452595,0.0,0.3519341929746554,0.054545454545454536,1
ANSL_65347,0.0,Brown,0.21,0.3888888888888889,0.1111111111111111,2008-06-20,2018-08-12,0.4034377052769871,0.0,0.20075589150733653,0.9636363636363636,2
ANSL_61084,0.6666666666666666,Blue Tabby,0.32,0.7222222222222222,1.0,2016-06-22,2016-08-24,0.004707685570396322,0.0,0.2316585148955091,0.16363636363636366,1
ANSL_63175,0.3333333333333333,Brown,0.83,0.0,0.1111111111111111,2015-10-01,2017-01-20,0.05003284431793299,0.0,0.14361938639395286,0.9636363636363636,2
ANSL_62187,0.0,Calico,0.87,0.0,0.1111111111111111,2017-08-04,2017-11-03,0.007773155244142764,0.0,0.4855491329479769,0.3636363636363637,1
ANSL_68451,0.3333333333333333,Yellow,0.59,0.0,0.1111111111111111,2016-05-16,2016-09-08,0.01040070067878257,0.0,0.7550022232103156,0.5636363636363636,2
ANSL_64143,0.3333333333333333,Tan,0.89,0.0,0.1111111111111111,2017-05-16,2018-11-24,0.05879132910006569,0.0,0.8528234771009336,0.7090909090909091,2
ANSL_70352,0.0,White,0.87,0.0,0.1111111111111111,2016-02-27,2019-03-24,0.12053864681410115,0.0,0.8065807025344597,0.4909090909090909,2
ANSL_57650,0.0,Blue,0.95,0.7222222222222222,1.0,2016-10-20,2018-11-18,0.08090650317495074,0.0,0.16918630502445525,0.4545454545454545,2
ANSL_50741,0.3333333333333333,Black,0.36,0.0,0.1111111111111111,2016-09-05,2017-09-30,0.040507992117363695,0.0,0.9246331702979104,0.4727272727272727,2
ANSL_62339,0.3333333333333333,Brown Brindle,0.84,0.6666666666666666,0.1111111111111111,2012-02-19,2018-07-25,0.2548719071600613,0.0,0.9911071587372166,0.7636363636363637,2
ANSL_72682,0.3333333333333333,Black,0.57,0.0,0.1111111111111111,2015-11-26,2016-08-20,0.027151302824611343,0.0,0.16007114273010228,0.4727272727272727,2
ANSL_54263,1.0,Brown,0.4,0.6111111111111112,0.4444444444444444,2018-02-24,2018-09-14,0.019925552879351868,1.0,0.19564250778123607,0.9636363636363636,4
ANSL_69735,0.3333333333333333,White,0.57,0.0,0.1111111111111111,2016-08-15,2018-09-09,0.0804685789358441,0.0,0.08670520231213873,0.4909090909090909,2
ANSL_52226,0.6666666666666666,Cream,0.75,0.7222222222222222,1.0,2015-11-21,2017-12-19,0.08090650317495074,0.0,0.5631391729657625,0.509090909090909,2
ANSL_52760,0.6666666666666666,White,0.67,0.7222222222222222,1.0,2017-09-26,2018-01-02,0.008539522662579374,0.0,0.4250778123610493,0.4909090909090909,2
ANSL_74687,0.0,Tan,0.48,1.0,0.4444444444444444,2014-02-02,2016-09-12,0.10214582877162252,0.0,0.999110715873722,0.7090909090909091,2
ANSL_59671,0.0,Torbie,0.79,0.0,0.1111111111111111,2018-11-02,2019-02-16,0.009415371140792644,0.0,0.06224988883948423,0.3272727272727273,1
ANSL_54861,0.0,Black,0.23,0.0,0.1111111111111111,2018-05-08,2018-12-30,0.02364790891175826,0.0,0.5933748332592264,0.4727272727272727,2
ANSL_51332,0.3333333333333333,Tan,0.69,0.7222222222222222,1.0,2012-02-24,2017-03-23,0.200788263630392,0.0,0.2630057803468208,0.7090909090909091,2
ANSL_53473,0.0,Cream,0.64,0.0,0.1111111111111111,2017-11-26,2018-05-20,0.016969564265382087,0.0,0.3870609159626501,0.509090909090909,2
ANSL_69440,0.0,Orange Tabby,0.11,0.0,0.1111111111111111,2018-08-15,2018-11-09,0.007225749945259471,0.0,0.7943530457981325,0.054545454545454536,1
ANSL_53569,0.3333333333333333,Black,0.81,0.0,0.1111111111111111,2016-10-17,2017-01-22,0.008430041602802715,0.0,0.7979101823032458,0.4727272727272727,1
ANSL_53600,0.3333333333333333,White,0.43,0.2222222222222222,0.4444444444444444,2016-04-08,2018-01-14,0.06853514342018831,0.0,0.19453090262338812,0.4909090909090909,2
ANSL_65630,1.0,Orange Tabby,0.57,0.7222222222222222,1.0,2017-11-23,2017-12-16,0.000328443179329976,1.0,0.9395286794130724,0.054545454545454536,1
ANSL_62595,0.0,Black,0.28,0.7222222222222222,1.0,2015-10-18,2017-05-17,0.060980950295598864,0.0,0.5177856825255669,0.4727272727272727,2
ANSL_66615,1.0,Brown Tabby,0.95,0.7222222222222222,1.0,2017-09-17,2017-10-08,0.00010948105977665864,1.0,0.8499333036905291,0.18181818181818185,1
ANSL_71377,0.6666666666666666,Chocolate Point,0.15,0.7222222222222222,1.0,2018-07-23,2018-09-21,0.004379242391066345,0.0,0.7816807469986661,0.12727272727272726,1
ANSL_64102,0.3333333333333333,Blue,0.2,0.0,0.1111111111111111,2015-07-22,2017-08-18,0.08079702211517407,0.0,0.9110715873721652,0.4545454545454545,2
ANSL_52919,1.0,Black,0.67,0.7222222222222222,1.0,2017-12-30,2018-02-11,0.0025180643748631487,1.0,0.3190306803023565,0.4727272727272727,1
ANSL_63164,0.6666666666666666,Black,0.15,0.0,0.1111111111111111,2016-08-13,2017-03-10,0.020691920297788484,0.0,0.4799911071587372,0.4727272727272727,2
ANSL_76591,0.0,Brown Tabby,0.72,0.0,0.1111111111111111,2017-04-11,2019-05-06,0.0804685789358441,0.0,0.7425522454424188,0.18181818181818185,1
ANSL_53858,0.3333333333333333,Tan,0.0,0.0,0.7777777777777778,2011-09-19,2016-10-13,0.200459820451062,0.0,0.9791018230324589,0.7090909090909091,2
ANSL_57502,0.0,Brown Brindle,0.57,0.0,0.1111111111111111,2012-06-21,2017-07-19,0.200788263630392,0.0,0.8975100044464206,0.7636363636363637,2
ANSL_71218,0.6666666666666666,Brown Tabby,0.79,0.7222222222222222,1.0,2018-08-04,2018-11-24,0.010072257499452595,0.0,0.8983992885726989,0.18181818181818185,1
ANSL_56529,0.3333333333333333,Brown,0.48,0.0,0.1111111111111111,2015-04-07,2018-05-01,0.1204291657543245,0.0,0.00622498888394843,0.9636363636363636,2
ANSL_71118,0.0,Tricolor,0.7,0.0,0.7777777777777778,2017-03-01,2018-10-22,0.06349901467046201,0.0,0.5062249888839484,0.8,2
ANSL_70199,0.6666666666666666,Tan,0.46,0.7222222222222222,1.0,2014-03-07,2017-04-17,0.12229034377052768,0.0,0.21453979546465093,0.7090909090909091,2
ANSL_66072,0.0,Brown,0.11,0.0,0.1111111111111111,2016-03-19,2016-10-09,0.02014451499890519,0.0,0.5558025789239663,0.9636363636363636,2
ANSL_65435,1.0,Tan,0.66,0.0,0.7777777777777778,2014-08-13,2016-09-04,0.08024961681629078,1.0,0.5569141840818141,0.7090909090909091,2
ANSL_63771,0.0,Brown,0.86,0.0,0.1111111111111111,2014-09-15,2018-03-21,0.13827457849791985,0.0,0.4057358826144954,0.9636363636363636,2
ANSL_58775,0.0,Black,0.13,0.0,0.1111111111111111,2014-05-17,2017-06-22,0.1217429384716444,0.0,0.2643397065362383,0.4727272727272727,2
ANSL_51949,0.6666666666666666,Blue Tabby,0.94,0.7222222222222222,1.0,2016-08-01,2016-09-30,0.004379242391066345,0.0,0.7783459315251225,0.16363636363636366,1
ANSL_64442,0.3333333333333333,Black,0.78,0.0,0.1111111111111111,2017-08-01,2018-01-20,0.016641121086052108,0.0,0.10738105824811027,0.4727272727272727,1
ANSL_54228,0.0,Brown,0.31,0.0,0.1111111111111111,2014-09-02,2016-10-01,0.08101598423472739,0.0,0.7590040017785683,0.9636363636363636,2
ANSL_63803,0.0,Fawn,0.09,0.0,0.1111111111111111,2015-10-26,2017-11-20,0.08057805999562076,0.0,0.9273010226767452,0.7818181818181819,2
ANSL_53193,0.0,Black,0.03,0.0,0.1111111111111111,2018-07-09,2018-12-05,0.014123056711188962,0.0,0.1302801244997777,0.4727272727272727,1
ANSL_64304,1.0,Brown,0.94,0.8333333333333334,0.4444444444444444,2017-01-14,2018-02-04,0.040070067878257065,1.0,0.5947087594486439,0.9636363636363636,4
ANSL_53188,0.6666666666666666,Black,0.38,0.0,0.1111111111111111,2017-07-18,2017-10-06,0.006568863586599518,0.0,0.7054246331702979,0.4727272727272727,1
ANSL_66251,0.3333333333333333,Brown,0.56,0.0,0.1111111111111111,2017-11-24,2018-12-23,0.04094591635647033,0.0,0.5404624277456648,0.9636363636363636,2
ANSL_75095,0.0,Tan,0.79,0.0,0.1111111111111111,2015-11-29,2017-01-28,0.04444931026932341,0.0,0.2607825700311249,0.7090909090909091,2
ANSL_70971,0.0,Orange Tabby,0.54,0.8888888888888888,1.0,2017-03-10,2018-03-29,0.039851105758703737,0.0,0.30969319697643394,0.054545454545454536,1
ANSL_66397,0.0,White,0.45,0.7222222222222222,1.0,2014-06-28,2016-07-30,0.08134442741405737,0.0,0.06980880391285016,0.4909090909090909,2
ANSL_51288,0.3333333333333333,Blue,0.28,0.0,0.7777777777777778,2004-12-31,2018-02-04,0.5214582877162249,0.0,0.028012449977767882,0.4545454545454545,2
ANSL_71417,0.3333333333333333,Black,0.97,0.7222222222222222,1.0,2008-03-14,2018-04-07,0.40026275454346394,0.0,0.9095153401511784,0.4727272727272727,2
ANSL_52876,0.6666666666666666,Black,0.23,0.0,0.7777777777777778,2016-11-21,2019-03-01,0.08867965841909349,0.0,0.22165406847487773,0.4727272727272727,2
ANSL_59053,0.3333333333333333,Orange Tabby,0.35,0.9444444444444444,1.0,2017-07-16,2018-08-09,0.04039851105758704,0.0,0.6538461538461539,0.054545454545454536,1
ANSL_53007,0.0,White,0.49,0.0,0.7777777777777778,2011-11-08,2016-12-31,0.20363477118458506,0.0,0.7718986216096042,0.4909090909090909,2
ANSL_71546,0.6666666666666666,Cream Tabby,0.11,0.7222222222222222,1.0,2018-08-25,2018-10-10,0.0028465075541931244,0.0,0.15807025344597594,0.07272727272727272,1
ANSL_73365,0.0,White,0.89,0.0,0.7777777777777778,2012-03-02,2017-04-23,0.20341580906503176,0.0,0.6431747443308137,0.4909090909090909,2
ANSL_56067,0.3333333333333333,White,0.74,0.6666666666666666,0.1111111111111111,2016-07-21,2016-11-12,0.010291219619005913,0.0,0.32347710093374826,0.4909090909090909,1
ANSL_71893,0.3333333333333333,Brown Brindle,0.48,0.0,0.7777777777777778,2016-09-03,2018-10-05,0.0812349463542807,0.0,0.5231213872832369,0.7636363636363637,2
ANSL_61231,1.0,Gray,0.99,1.0,0.4444444444444444,2017-05-13,2018-06-02,0.0399605868184804,1.0,0.5509115162294352,0.9454545454545454,4
ANSL_55964,0.3333333333333333,White,0.59,0.8888888888888888,1.0,2016-12-02,2017-06-01,0.017626450624042042,0.0,0.5433526011560693,0.4909090909090909,1
ANSL_71022,0.6666666666666666,White,0.19,0.3888888888888889,0.1111111111111111,2013-09-17,2017-10-20,0.16137508211079482,0.0,0.7492218763895064,0.4909090909090909,2
ANSL_52739,0.6666666666666666,Lynx Point,0.15,0.7222222222222222,1.0,2016-07-22,2016-09-12,0.003503393912853077,0.0,0.5751445086705202,0.21818181818181814,1
ANSL_61264,0.0,Brown Brindle,0.19,0.3888888888888889,0.1111111111111111,2013-05-30,2018-11-03,0.21491132034158086,0.0,0.781236104935527,0.7636363636363637,2
ANSL_72362,0.6666666666666666,Black,0.77,0.7222222222222222,1.0,2016-12-21,2018-03-30,0.04860959054083643,0.0,0.06380613606047131,0.4727272727272727,2
ANSL_70047,0.3333333333333333,Tan,0.59,0.0,0.1111111111111111,2016-06-19,2016-10-01,0.009196409021239324,0.0,0.7754557581147176,0.7090909090909091,2
ANSL_54973,0.6666666666666666,Sable,0.41,0.7222222222222222,1.0,2016-04-20,2018-05-14,0.08035909787606745,0.0,0.24566473988439305,0.8727272727272727,2
ANSL_70490,0.6666666666666666,Black,0.54,0.7222222222222222,1.0,2017-08-06,2017-08-29,0.000328443179329976,0.0,0.4793241440640284,0.4727272727272727,1
ANSL_67524,0.3333333333333333,Black,0.99,0.0,0.7777777777777778,2010-09-30,2017-10-31,0.28114736150645936,0.0,0.6373943975100044,0.4727272727272727,2
ANSL_67423,1.0,White,0.18,0.7222222222222222,1.0,2014-01-11,2017-02-05,0.12053864681410115,1.0,0.6656291685193421,0.4909090909090909,4
ANSL_59428,0.3333333333333333,White,0.69,0.3888888888888889,0.1111111111111111,2018-08-21,2018-11-11,0.006787825706152836,0.0,0.5867052023121387,0.4909090909090909,2
ANSL_50258,1.0,Brown,0.49,0.8333333333333334,0.4444444444444444,2016-05-22,2018-06-13,0.08014013575651413,1.0,0.22498888394842154,0.9636363636363636,4
ANSL_73182,0.0,Sable,0.79,0.7222222222222222,1.0,2016-08-29,2017-01-12,0.012699802934092402,0.0,0.4528679413072477,0.8727272727272727,2
ANSL_76253,0.3333333333333333,Black,0.94,0.9444444444444444,1.0,2017-04-07,2019-04-28,0.08003065469673748,0.0,0.8690529124055135,0.4727272727272727,1
ANSL_68359,0.0,Tan,0.87,0.0,0.7777777777777778,2013-06-19,2017-07-19,0.16104663893146487,0.0,0.6451756336149399,0.7090909090909091,2
ANSL_73038,0.3333333333333333,Blue Tabby,0.2,0.0,0.1111111111111111,2018-11-01,2019-02-28,0.010838624917889205,0.0,0.987105380168964,0.16363636363636366,1
ANSL_56551,1.0,Black,0.19,1.0,0.4444444444444444,2016-10-03,2016-10-23,0.0,1.0,0.8630502445531347,0.4727272727272727,2
ANSL_66334,0.0,Blue,0.72,0.0,0.7777777777777778,2015-04-16,2019-01-01,0.14626669586161595,0.0,0.2954646509559804,0.4545454545454545,2
ANSL_52782,0.3333333333333333,Tricolor,0.24,0.0,0.1111111111111111,2012-06-12,2017-08-13,0.20451061966279835,0.0,0.27767896843041345,0.8,2
ANSL_68604,0.3333333333333333,Black Tabby,0.73,0.8888888888888888,1.0,2015-02-01,2017-02-26,0.08057805999562076,0.0,0.04490884837705647,0.2727272727272727,1
ANSL_75614,0.3333333333333333,White,0.32,0.0,0.1111111111111111,2011-03-20,2019-04-13,0.3203415809065032,0.0,0.15006669630947087,0.4909090909090909,2
ANSL_68059,0.3333333333333333,Tricolor,0.69,0.0,0.1111111111111111,2013-12-02,2016-12-26,0.1204291657543245,0.0,0.012894619831036014,0.8,2
ANSL_66449,0.0,Black,0.11,0.3888888888888889,0.1111111111111111,2017-08-16,2018-03-30,0.02255309831399168,0.0,0.7930191196087151,0.4727272727272727,2
ANSL_67457,1.0,Black,0.06,0.7222222222222222,1.0,2018-01-16,2018-02-21,0.0017516969564265385,1.0,0.013116940862605607,0.4727272727272727,1
ANSL_50219,0.6666666666666666,Brown,0.4,0.0,0.7777777777777778,2015-09-30,2016-10-21,0.040179548938033716,0.0,0.008003557136505109,0.9636363636363636,2
ANSL_59305,0.6666666666666666,Chocolate Point,0.67,0.7222222222222222,1.0,2017-10-04,2018-02-04,0.01127654915699584,0.0,0.05713650511338374,0.12727272727272726,1
ANSL_50234,0.3333333333333333,Blue Tabby,0.99,0.0,0.1111111111111111,2018-07-21,2019-01-14,0.017188526384935406,0.0,0.2839039573143619,0.16363636363636366,1
ANSL_53227,0.0,Brown Brindle,0.06,0.0,0.1111111111111111,2016-03-28,2017-05-17,0.043245018611780164,0.0,0.6758559359715429,0.7636363636363637,2
ANSL_58874,0.6666666666666666,Blue Tabby,0.14,0.0,0.1111111111111111,2016-07-08,2016-09-24,0.006349901467046201,0.0,0.8428190306803024,0.16363636363636366,1
ANSL_53765,0.3333333333333333,Black,0.1,0.7222222222222222,1.0,2008-04-07,2018-04-30,0.40015327348368734,0.0,0.4232992441084926,0.4727272727272727,2
ANSL_64884,0.3333333333333333,Brown Tabby,0.14,1.0,0.4444444444444444,2010-08-24,2016-09-14,0.2400919640902124,0.0,0.13205869275233434,0.18181818181818185,1
ANSL_69733,0.0,Blue,0.69,0.0,0.1111111111111111,2014-04-26,2017-06-11,0.122837749069411,0.0,0.34948866162738995,0.4545454545454545,2
ANSL_50311,0.3333333333333333,Black,0.11,0.5555555555555556,0.2222222222222222,2016-10-06,2018-11-03,0.08079702211517407,0.0,0.16229435304579815,0.4727272727272727,2
ANSL_57215,0.6666666666666666,Tortie,0.69,0.0,0.1111111111111111,2016-10-03,2016-12-15,0.005802496168162908,0.0,0.8068030235660293,0.34545454545454546,1
ANSL_50818,1.0,Black,0.81,0.8333333333333334,0.4444444444444444,2017-01-22,2019-02-12,0.08003065469673748,1.0,0.14361938639395286,0.4727272727272727,4
ANSL_73129,0.3333333333333333,Silver,0.24,0.0,0.7777777777777778,2010-11-02,2017-07-25,0.2668053426757171,0.0,0.7712316585148955,0.5454545454545454,2
ANSL_71058,0.6666666666666666,Black,0.86,0.7222222222222222,1.0,2015-11-23,2016-12-13,0.040070067878257065,0.0,0.8846153846153846,0.4727272727272727,2
ANSL_75022,0.3333333333333333,Orange Tabby,0.62,0.7222222222222222,1.0,2016-09-23,2017-01-18,0.010619662798335887,0.0,0.6889728768341484,0.054545454545454536,1
ANSL_53507,0.6666666666666666,Buff,0.76,0.0,0.7777777777777778,2008-02-03,2018-11-24,0.4299321217429385,0.0,0.28812805691418397,0.8363636363636363,2
ANSL_72285,0.3333333333333333,White,0.64,0.7222222222222222,1.0,2015-09-29,2016-11-29,0.04455879132910007,0.0,0.6256113828368164,0.4909090909090909,2
ANSL_68544,0.6666666666666666,Black,0.36,0.0,0.1111111111111111,2016-10-29,2017-01-28,0.007773155244142764,0.0,0.4939973321476211,0.4727272727272727,1
ANSL_56128,0.6666666666666666,Black,0.27,0.7222222222222222,1.0,2016-07-30,2016-12-10,0.012371359754762426,0.0,0.7269897732325478,0.4727272727272727,2
ANSL_59679,0.3333333333333333,Lynx Point,0.54,0.3888888888888889,0.1111111111111111,2017-07-23,2017-11-05,0.009305890081015985,0.0,0.29146287238772783,0.21818181818181814,1
ANSL_56143,0.6666666666666666,Blue,0.11,0.7222222222222222,1.0,2017-11-03,2018-01-30,0.007444712064812787,0.0,0.09404179635393507,0.4545454545454545,1
ANSL_54854,0.6666666666666666,Black,0.85,0.7222222222222222,1.0,2016-10-30,2017-01-16,0.006349901467046201,0.0,0.8943975100044464,0.4727272727272727,2
ANSL_64937,0.0,Brown Brindle,0.29,0.0,0.1111111111111111,2014-09-01,2016-12-31,0.09108824173417998,0.0,0.6258337038683859,0.7636363636363637,2
ANSL_73459,0.6666666666666666,White,0.76,0.7222222222222222,1.0,2016-02-16,2019-03-25,0.12185241953142105,0.0,0.7234326367274344,0.4909090909090909,2
ANSL_63781,0.6666666666666666,White,0.59,0.0,0.7777777777777778,2015-05-10,2018-05-30,0.11999124151521788,0.0,0.8757225433526011,0.4909090909090909,2
ANSL_67517,0.0,Tricolor,0.74,0.0,0.1111111111111111,2016-03-08,2016-09-16,0.018830742281585287,0.0,0.10337927967985773,0.8,2
ANSL_52362,0.6666666666666666,Black,0.93,0.8888888888888888,1.0,2014-12-20,2017-01-11,0.08024961681629078,0.0,0.0740329035126723,0.4727272727272727,1
ANSL_73318,1.0,Black,0.05,0.8333333333333334,0.4444444444444444,2017-06-12,2017-08-02,0.003393912853076418,1.0,0.02200978212538906,0.4727272727272727,1
ANSL_76018,0.0,Tan,0.02,0.0,0.1111111111111111,2005-03-30,2019-04-23,0.5602145828771623,0.0,0.054246331702979086,0.7090909090909091,2
ANSL_70220,0.0,Black,0.74,0.0,0.1111111111111111,2014-04-20,2016-08-14,0.09054083643529667,0.0,0.9668741662961317,0.4727272727272727,2
ANSL_58124,0.0,Black,0.1,0.0,0.1111111111111111,2016-07-01,2018-08-18,0.08298664331070725,0.0,0.8348154735437971,0.4727272727272727,2
ANSL_58741,0.3333333333333333,Brown Brindle,1.0,0.0,0.1111111111111111,2016-11-02,2018-02-02,0.047843223122399824,0.0,0.3821698532681192,0.7636363636363637,2
ANSL_76446,0.0,Black,0.33,0.7222222222222222,1.0,2018-04-26,2019-05-03,0.03853733304138384,0.0,0.3072476656291685,0.4727272727272727,2
ANSL_64742,0.0,Brown,0.64,0.0,0.1111111111111111,2018-07-21,2018-10-27,0.008539522662579374,0.0,0.5309026233881724,0.9636363636363636,2
ANSL_69615,0.0,Blue Tabby,0.64,0.0,0.1111111111111111,2016-08-08,2016-11-01,0.007116268885482812,0.0,0.24299688750555795,0.16363636363636366,1
ANSL_60133,1.0,Brown,0.82,0.8333333333333334,0.4444444444444444,2016-05-04,2017-05-25,0.040070067878257065,1.0,0.1742996887505558,0.9636363636363636,4
ANSL_56264,0.0,Black,0.38,0.0,0.1111111111111111,2018-02-25,2018-12-20,0.0304357346179111,0.0,0.8639395286794129,0.4727272727272727,2
ANSL_51031,0.6666666666666666,White,0.2,0.0,0.7777777777777778,2017-07-09,2018-07-29,0.0399605868184804,0.0,0.6113828368163629,0.4909090909090909,2
ANSL_53807,0.3333333333333333,White,0.02,0.0,0.7777777777777778,2017-07-07,2017-12-29,0.016969564265382087,0.0,0.33859493108048017,0.4909090909090909,2
ANSL_52925,0.0,Torbie,0.19,0.0,0.1111111111111111,2016-10-28,2017-03-10,0.012371359754762426,0.0,0.13205869275233434,0.3272727272727273,1
